Point d'eau:,LHG 6553 - Muraz, Rideau des Ile
12.11.2010,384.39,validée
13.11.2010,384.42,validée
14.11.2010,384.43,validée
15.11.2010,384.43,validée
16.11.2010,384.45,validée
17.11.2010,384.46,validée
18.11.2010,384.47,validée
19.11.2010,384.48,validée
20.11.2010,384.48,validée
21.11.2010,384.48,validée
22.11.2010,384.48,validée
23.11.2010,384.49,validée
24.11.2010,384.49,validée
25.11.2010,384.50,validée
26.11.2010,384.50,validée
27.11.2010,384.51,validée
28.11.2010,384.52,validée
29.11.2010,384.52,validée
30.11.2010,384.53,validée
01.12.2010,384.53,validée
02.12.2010,384.54,validée
03.12.2010,384.55,validée
04.12.2010,384.54,validée
05.12.2010,384.53,validée
06.12.2010,384.55,validée
07.12.2010,384.62,validée
08.12.2010,384.68,validée
09.12.2010,384.71,validée
10.12.2010,384.73,validée
11.12.2010,384.73,validée
12.12.2010,384.72,validée
13.12.2010,384.70,validée
14.12.2010,384.69,validée
15.12.2010,384.69,validée
16.12.2010,384.68,validée
17.12.2010,384.68,validée
18.12.2010,384.68,validée
19.12.2010,384.67,validée
20.12.2010,384.66,validée
21.12.2010,384.67,validée
22.12.2010,384.68,validée
23.12.2010,384.67,validée
24.12.2010,384.66,validée
25.12.2010,384.65,validée
26.12.2010,384.63,validée
27.12.2010,384.63,validée
28.12.2010,384.63,validée
29.12.2010,384.62,validée
30.12.2010,384.60,validée
31.12.2010,384.59,validée
01.01.2011,384.58,validée
02.01.2011,384.57,validée
03.01.2011,384.56,validée
04.01.2011,384.56,validée
05.01.2011,384.56,validée
06.01.2011,384.56,validée
07.01.2011,384.55,validée
08.01.2011,384.55,validée
09.01.2011,384.54,validée
10.01.2011,384.56,validée
11.01.2011,384.59,validée
12.01.2011,384.60,validée
13.01.2011,384.61,validée
14.01.2011,384.62,validée
15.01.2011,384.62,validée
16.01.2011,384.62,validée
17.01.2011,384.61,validée
18.01.2011,384.61,validée
19.01.2011,384.61,validée
20.01.2011,384.60,validée
21.01.2011,384.60,validée
22.01.2011,384.60,validée
23.01.2011,384.59,validée
24.01.2011,384.58,validée
25.01.2011,384.59,validée
26.01.2011,384.59,validée
27.01.2011,384.58,validée
28.01.2011,384.58,validée
29.01.2011,384.58,validée
30.01.2011,384.57,validée
31.01.2011,384.56,validée
01.02.2011,384.56,validée
02.02.2011,384.57,validée
03.02.2011,384.56,validée
04.02.2011,384.55,validée
05.02.2011,384.55,validée
06.02.2011,384.54,validée
07.02.2011,384.53,validée
08.02.2011,384.53,validée
09.02.2011,384.53,validée
10.02.2011,384.52,validée
11.02.2011,384.52,validée
12.02.2011,384.52,validée
13.02.2011,384.51,validée
14.02.2011,384.51,validée
15.02.2011,384.50,validée
16.02.2011,384.50,validée
17.02.2011,384.50,validée
18.02.2011,384.49,validée
19.02.2011,384.49,validée
20.02.2011,384.49,validée
21.02.2011,384.49,validée
22.02.2011,384.49,validée
23.02.2011,384.49,validée
24.02.2011,384.49,validée
25.02.2011,384.49,validée
26.02.2011,384.48,validée
27.02.2011,384.49,validée
28.02.2011,384.49,validée
01.03.2011,384.49,validée
02.03.2011,384.49,validée
03.03.2011,384.48,validée
04.03.2011,384.48,validée
05.03.2011,384.48,validée
06.03.2011,384.48,validée
07.03.2011,384.47,validée
08.03.2011,384.47,validée
09.03.2011,384.47,validée
10.03.2011,384.46,validée
11.03.2011,384.47,validée
12.03.2011,384.47,validée
13.03.2011,384.47,validée
14.03.2011,384.46,validée
15.03.2011,384.46,validée
16.03.2011,384.46,validée
17.03.2011,384.46,validée
18.03.2011,384.46,validée
19.03.2011,384.46,validée
20.03.2011,384.46,validée
21.03.2011,384.45,validée
22.03.2011,384.45,validée
23.03.2011,384.45,validée
24.03.2011,384.45,validée
25.03.2011,384.45,validée
26.03.2011,384.45,validée
27.03.2011,384.45,validée
28.03.2011,384.44,validée
29.03.2011,384.44,validée
30.03.2011,384.44,validée
31.03.2011,384.44,validée
01.04.2011,384.44,validée
02.04.2011,384.45,validée
03.04.2011,384.45,validée
04.04.2011,384.45,validée
05.04.2011,384.46,validée
06.04.2011,384.46,validée
07.04.2011,384.46,validée
08.04.2011,384.46,validée
09.04.2011,384.46,validée
10.04.2011,384.46,validée
11.04.2011,384.46,validée
12.04.2011,384.46,validée
13.04.2011,384.46,validée
14.04.2011,384.46,validée
15.04.2011,384.46,validée
16.04.2011,384.45,validée
17.04.2011,384.45,validée
18.04.2011,384.45,validée
19.04.2011,384.45,validée
20.04.2011,384.44,validée
21.04.2011,384.44,validée
22.04.2011,384.44,validée
23.04.2011,384.44,validée
24.04.2011,384.43,validée
25.04.2011,384.43,validée
26.04.2011,384.43,validée
27.04.2011,384.43,validée
28.04.2011,384.44,validée
29.04.2011,384.44,validée
30.04.2011,384.44,validée
01.05.2011,384.44,validée
02.05.2011,384.43,validée
03.05.2011,384.43,validée
04.05.2011,384.44,validée
05.05.2011,384.44,validée
06.05.2011,384.42,validée
07.05.2011,384.40,validée
08.05.2011,384.38,validée
09.05.2011,384.37,validée
10.05.2011,384.36,validée
11.05.2011,384.35,validée
12.05.2011,384.34,validée
13.05.2011,384.35,validée
14.05.2011,384.35,validée
15.05.2011,384.37,validée
16.05.2011,384.38,validée
17.05.2011,384.38,validée
18.05.2011,384.37,validée
19.05.2011,384.38,validée
20.05.2011,384.38,validée
21.05.2011,384.38,validée
22.05.2011,384.37,validée
23.05.2011,384.37,validée
24.05.2011,384.37,validée
25.05.2011,384.37,validée
26.05.2011,384.37,validée
27.05.2011,384.37,validée
28.05.2011,384.38,validée
29.05.2011,384.37,validée
30.05.2011,384.36,validée
31.05.2011,384.37,validée
01.06.2011,384.39,validée
02.06.2011,384.40,validée
03.06.2011,384.39,validée
04.06.2011,384.38,validée
05.06.2011,384.38,validée
06.06.2011,384.38,validée
07.06.2011,384.39,validée
08.06.2011,384.40,validée
09.06.2011,384.40,validée
10.06.2011,384.39,validée
11.06.2011,384.39,validée
12.06.2011,384.38,validée
13.06.2011,384.36,validée
14.06.2011,384.36,validée
15.06.2011,384.36,validée
16.06.2011,384.36,validée
17.06.2011,384.37,validée
18.06.2011,384.40,validée
19.06.2011,384.44,validée
20.06.2011,384.45,validée
21.06.2011,384.45,validée
22.06.2011,384.45,validée
23.06.2011,384.47,validée
24.06.2011,384.47,validée
25.06.2011,384.46,validée
26.06.2011,384.46,validée
27.06.2011,384.45,validée
28.06.2011,384.45,validée
29.06.2011,384.46,validée
30.06.2011,384.47,validée
01.07.2011,384.48,validée
02.07.2011,384.47,validée
03.07.2011,384.45,validée
04.07.2011,384.43,validée
05.07.2011,384.42,validée
06.07.2011,384.41,validée
07.07.2011,384.40,validée
08.07.2011,384.41,validée
09.07.2011,384.40,validée
10.07.2011,384.41,validée
11.07.2011,384.41,validée
12.07.2011,384.41,validée
13.07.2011,384.42,validée
14.07.2011,384.45,validée
15.07.2011,384.46,validée
16.07.2011,384.46,validée
17.07.2011,384.47,validée
18.07.2011,384.51,validée
19.07.2011,384.51,validée
20.07.2011,384.51,validée
21.07.2011,384.51,validée
22.07.2011,384.50,validée
23.07.2011,384.49,validée
24.07.2011,384.49,validée
25.07.2011,384.49,validée
26.07.2011,384.49,validée
27.07.2011,384.49,validée
28.07.2011,384.48,validée
29.07.2011,384.47,validée
30.07.2011,384.46,validée
31.07.2011,384.45,validée
01.08.2011,384.44,validée
02.08.2011,384.44,validée
03.08.2011,384.44,validée
04.08.2011,384.45,validée
05.08.2011,384.45,validée
06.08.2011,384.45,validée
07.08.2011,384.47,validée
08.08.2011,384.49,validée
09.08.2011,384.49,validée
10.08.2011,384.48,validée
11.08.2011,384.47,validée
12.08.2011,384.45,validée
13.08.2011,384.45,validée
14.08.2011,384.44,validée
15.08.2011,384.44,validée
16.08.2011,384.44,validée
17.08.2011,384.44,validée
18.08.2011,384.44,validée
19.08.2011,384.45,validée
20.08.2011,384.45,validée
21.08.2011,384.45,validée
22.08.2011,384.45,validée
23.08.2011,384.46,validée
24.08.2011,384.46,validée
25.08.2011,384.48,validée
26.08.2011,384.48,validée
27.08.2011,384.49,validée
28.08.2011,384.47,validée
29.08.2011,384.45,validée
30.08.2011,384.44,validée
31.08.2011,384.43,validée
01.09.2011,384.43,validée
02.09.2011,384.43,validée
03.09.2011,384.42,validée
04.09.2011,384.42,validée
05.09.2011,384.45,validée
06.09.2011,384.46,validée
07.09.2011,384.46,validée
08.09.2011,384.46,validée
09.09.2011,384.47,validée
10.09.2011,384.47,validée
11.09.2011,384.47,validée
12.09.2011,384.47,validée
13.09.2011,384.47,validée
14.09.2011,384.47,validée
15.09.2011,384.46,validée
16.09.2011,384.45,validée
17.09.2011,384.44,validée
18.09.2011,384.46,validée
19.09.2011,384.47,validée
20.09.2011,384.48,validée
21.09.2011,384.48,validée
22.09.2011,384.48,validée
23.09.2011,384.47,validée
24.09.2011,384.46,validée
25.09.2011,384.45,validée
26.09.2011,384.44,validée
27.09.2011,384.44,validée
28.09.2011,384.44,validée
29.09.2011,384.44,validée
30.09.2011,384.43,validée
01.10.2011,384.43,validée
02.10.2011,384.42,validée
03.10.2011,384.41,validée
04.10.2011,384.41,validée
05.10.2011,384.40,validée
06.10.2011,384.40,validée
07.10.2011,384.40,validée
08.10.2011,384.40,validée
09.10.2011,384.41,validée
10.10.2011,384.44,validée
11.10.2011,384.48,validée
12.10.2011,384.49,validée
13.10.2011,384.50,validée
14.10.2011,384.50,validée
15.10.2011,384.49,validée
16.10.2011,384.48,validée
17.10.2011,384.47,validée
18.10.2011,384.46,validée
19.10.2011,384.45,validée
20.10.2011,384.46,validée
21.10.2011,384.45,validée
22.10.2011,384.45,validée
23.10.2011,384.44,validée
24.10.2011,384.43,validée
25.10.2011,384.42,validée
26.10.2011,384.42,validée
27.10.2011,384.41,validée
28.10.2011,384.40,validée
29.10.2011,384.40,validée
30.10.2011,384.39,validée
31.10.2011,384.39,validée
01.11.2011,384.38,validée
02.11.2011,384.38,validée
03.11.2011,384.38,validée
04.11.2011,384.38,validée
05.11.2011,384.38,validée
06.11.2011,384.37,validée
07.11.2011,384.37,validée
08.11.2011,384.37,validée
09.11.2011,384.37,validée
10.11.2011,384.37,validée
11.11.2011,384.36,validée
12.11.2011,384.36,validée
13.11.2011,384.35,validée
14.11.2011,384.35,validée
15.11.2011,384.34,validée
16.11.2011,384.34,validée
17.11.2011,384.34,validée
18.11.2011,384.34,validée
19.11.2011,384.34,validée
20.11.2011,384.33,validée
21.11.2011,384.33,validée
22.11.2011,384.33,validée
23.11.2011,384.33,validée
24.11.2011,384.32,validée
25.11.2011,384.32,validée
26.11.2011,384.32,validée
27.11.2011,384.32,validée
28.11.2011,384.32,validée
29.11.2011,384.31,validée
30.11.2011,384.31,validée
01.12.2011,384.32,validée
02.12.2011,384.32,validée
03.12.2011,384.32,validée
04.12.2011,384.32,validée
05.12.2011,384.34,validée
06.12.2011,384.36,validée
07.12.2011,384.36,validée
08.12.2011,384.38,validée
09.12.2011,384.38,validée
10.12.2011,384.38,validée
11.12.2011,384.38,validée
12.12.2011,384.38,validée
13.12.2011,384.39,validée
14.12.2011,384.40,validée
15.12.2011,384.42,validée
16.12.2011,384.46,validée
17.12.2011,384.57,validée
18.12.2011,384.61,validée
19.12.2011,384.62,validée
20.12.2011,384.63,validée
21.12.2011,384.63,validée
22.12.2011,384.65,validée
23.12.2011,384.70,validée
24.12.2011,384.73,validée
25.12.2011,384.73,validée
26.12.2011,384.72,validée
27.12.2011,384.71,validée
28.12.2011,384.70,validée
29.12.2011,384.68,validée
30.12.2011,384.67,validée
31.12.2011,384.69,validée
01.01.2012,384.72,validée
02.01.2012,384.73,validée
03.01.2012,384.75,validée
04.01.2012,384.76,validée
05.01.2012,384.79,validée
06.01.2012,384.89,validée
07.01.2012,384.92,validée
08.01.2012,384.90,validée
09.01.2012,384.88,validée
10.01.2012,384.87,validée
11.01.2012,384.85,validée
12.01.2012,384.83,validée
13.01.2012,384.82,validée
14.01.2012,384.81,validée
15.01.2012,384.79,validée
16.01.2012,384.77,validée
17.01.2012,384.75,validée
18.01.2012,384.74,validée
19.01.2012,384.73,validée
20.01.2012,384.72,validée
21.01.2012,384.73,validée
22.01.2012,384.74,validée
23.01.2012,384.73,validée
24.01.2012,384.73,validée
25.01.2012,384.74,validée
26.01.2012,384.74,validée
27.01.2012,384.74,validée
28.01.2012,384.74,validée
29.01.2012,384.74,validée
30.01.2012,384.73,validée
31.01.2012,384.74,validée
01.02.2012,384.74,validée
02.02.2012,384.73,validée
03.02.2012,384.73,validée
04.02.2012,384.72,validée
05.02.2012,384.71,validée
06.02.2012,384.70,validée
07.02.2012,384.70,validée
08.02.2012,384.69,validée
09.02.2012,384.68,validée
10.02.2012,384.68,validée
11.02.2012,384.67,validée
12.02.2012,384.66,validée
13.02.2012,384.64,validée
14.02.2012,384.64,validée
15.02.2012,384.63,validée
16.02.2012,384.62,validée
17.02.2012,384.62,validée
18.02.2012,384.61,validée
19.02.2012,384.60,validée
20.02.2012,384.59,validée
21.02.2012,384.58,validée
22.02.2012,384.57,validée
23.02.2012,384.56,validée
24.02.2012,384.56,validée
25.02.2012,384.55,validée
26.02.2012,384.54,validée
27.02.2012,384.53,validée
28.02.2012,384.53,validée
29.02.2012,384.52,validée
01.03.2012,384.52,validée
02.03.2012,384.51,validée
03.03.2012,384.51,validée
04.03.2012,384.51,validée
05.03.2012,384.50,validée
06.03.2012,384.50,validée
07.03.2012,384.49,validée
08.03.2012,384.49,validée
09.03.2012,384.49,validée
10.03.2012,384.48,validée
11.03.2012,384.48,validée
12.03.2012,384.47,validée
13.03.2012,384.46,validée
14.03.2012,384.46,validée
15.03.2012,384.46,validée
16.03.2012,384.45,validée
17.03.2012,384.45,validée
18.03.2012,384.45,validée
19.03.2012,384.45,validée
20.03.2012,384.46,validée
21.03.2012,384.46,validée
22.03.2012,384.46,validée
23.03.2012,384.46,validée
24.03.2012,384.45,validée
25.03.2012,384.45,validée
26.03.2012,384.45,validée
27.03.2012,384.45,validée
28.03.2012,384.45,validée
29.03.2012,384.45,validée
30.03.2012,384.45,validée
31.03.2012,384.45,validée
01.04.2012,384.45,validée
02.04.2012,384.45,validée
03.04.2012,384.45,validée
04.04.2012,384.46,validée
05.04.2012,384.47,validée
06.04.2012,384.48,validée
07.04.2012,384.49,validée
08.04.2012,384.49,validée
09.04.2012,384.49,validée
10.04.2012,384.46,validée
11.04.2012,384.46,validée
12.04.2012,384.47,validée
13.04.2012,384.49,validée
14.04.2012,384.50,validée
15.04.2012,384.50,validée
16.04.2012,384.50,validée
17.04.2012,384.51,validée
18.04.2012,384.51,validée
19.04.2012,384.51,validée
20.04.2012,384.51,validée
21.04.2012,384.51,validée
22.04.2012,384.52,validée
23.04.2012,384.52,validée
24.04.2012,384.53,validée
25.04.2012,384.53,validée
26.04.2012,384.52,validée
27.04.2012,384.50,validée
28.04.2012,384.49,validée
29.04.2012,384.48,validée
30.04.2012,384.49,validée
01.05.2012,384.50,validée
02.05.2012,384.50,validée
03.05.2012,384.50,validée
04.05.2012,384.50,validée
05.05.2012,384.50,validée
06.05.2012,384.50,validée
07.05.2012,384.50,validée
08.05.2012,384.49,validée
09.05.2012,384.48,validée
10.05.2012,384.48,validée
11.05.2012,384.48,validée
12.05.2012,384.49,validée
13.05.2012,384.51,validée
14.05.2012,384.51,validée
15.05.2012,384.51,validée
16.05.2012,384.51,validée
17.05.2012,384.51,validée
18.05.2012,384.50,validée
19.05.2012,384.49,validée
20.05.2012,384.49,validée
21.05.2012,384.48,validée
22.05.2012,384.50,validée
23.05.2012,384.51,validée
24.05.2012,384.51,validée
25.05.2012,384.52,validée
26.05.2012,384.53,validée
27.05.2012,384.54,validée
28.05.2012,384.54,validée
29.05.2012,384.54,validée
30.05.2012,384.54,validée
31.05.2012,384.55,validée
01.06.2012,384.55,validée
02.06.2012,384.55,validée
03.06.2012,384.56,validée
04.06.2012,384.57,validée
05.06.2012,384.58,validée
06.06.2012,384.58,validée
07.06.2012,384.58,validée
08.06.2012,384.58,validée
09.06.2012,384.59,validée
10.06.2012,384.60,validée
11.06.2012,384.61,validée
12.06.2012,384.62,validée
13.06.2012,384.63,validée
14.06.2012,384.63,validée
15.06.2012,384.63,validée
16.06.2012,384.63,validée
17.06.2012,384.63,validée
18.06.2012,384.64,validée
19.06.2012,384.64,validée
20.06.2012,384.65,validée
21.06.2012,384.65,validée
22.06.2012,384.66,validée
23.06.2012,384.67,validée
24.06.2012,384.66,validée
25.06.2012,384.66,validée
26.06.2012,384.67,validée
27.06.2012,384.68,validée
28.06.2012,384.69,validée
29.06.2012,384.70,validée
30.06.2012,384.71,validée
01.07.2012,384.72,validée
02.07.2012,384.73,validée
03.07.2012,384.76,validée
04.07.2012,384.77,validée
05.07.2012,384.77,validée
06.07.2012,384.78,validée
07.07.2012,384.79,validée
08.07.2012,384.78,validée
09.07.2012,384.77,validée
10.07.2012,384.76,validée
11.07.2012,384.76,validée
12.07.2012,384.74,validée
13.07.2012,384.72,validée
14.07.2012,384.72,validée
15.07.2012,384.71,validée
16.07.2012,384.69,validée
17.07.2012,384.68,validée
18.07.2012,384.68,validée
19.07.2012,384.67,validée
20.07.2012,384.65,validée
21.07.2012,384.65,validée
22.07.2012,384.64,validée
23.07.2012,384.62,validée
24.07.2012,384.62,validée
25.07.2012,384.62,validée
26.07.2012,384.62,validée
27.07.2012,384.62,validée
28.07.2012,384.61,validée
29.07.2012,384.61,validée
30.07.2012,384.60,validée
31.07.2012,384.59,validée
01.08.2012,384.59,validée
02.08.2012,384.60,validée
03.08.2012,384.60,validée
04.08.2012,384.59,validée
05.08.2012,384.60,validée
06.08.2012,384.62,validée
07.08.2012,384.63,validée
08.08.2012,384.62,validée
09.08.2012,384.61,validée
10.08.2012,384.60,validée
11.08.2012,384.59,validée
12.08.2012,384.58,validée
13.08.2012,384.57,validée
14.08.2012,384.57,validée
15.08.2012,384.56,validée
16.08.2012,384.55,validée
17.08.2012,384.54,validée
18.08.2012,384.54,validée
19.08.2012,384.54,validée
20.08.2012,384.53,validée
21.08.2012,384.55,validée
22.08.2012,384.56,validée
23.08.2012,384.57,validée
24.08.2012,384.58,validée
25.08.2012,384.58,validée
26.08.2012,384.60,validée
27.08.2012,384.59,validée
28.08.2012,384.58,validée
29.08.2012,384.57,validée
30.08.2012,384.58,validée
31.08.2012,384.61,validée
01.09.2012,384.75,validée
02.09.2012,384.76,validée
03.09.2012,384.74,validée
04.09.2012,384.73,validée
05.09.2012,384.71,validée
06.09.2012,384.69,validée
07.09.2012,384.68,validée
08.09.2012,384.66,validée
09.09.2012,384.65,validée
10.09.2012,384.63,validée
11.09.2012,384.62,validée
12.09.2012,384.63,validée
13.09.2012,384.66,validée
14.09.2012,384.65,validée
15.09.2012,384.63,validée
16.09.2012,384.61,validée
17.09.2012,384.60,validée
18.09.2012,384.60,validée
19.09.2012,384.60,validée
20.09.2012,384.60,validée
21.09.2012,384.59,validée
22.09.2012,384.59,validée
23.09.2012,384.59,validée
24.09.2012,384.61,validée
25.09.2012,384.66,validée
26.09.2012,384.66,validée
27.09.2012,384.67,validée
28.09.2012,384.68,validée
29.09.2012,384.67,validée
30.09.2012,384.66,validée
01.10.2012,384.65,validée
02.10.2012,384.64,validée
03.10.2012,384.63,validée
04.10.2012,384.62,validée
05.10.2012,384.62,validée
06.10.2012,384.61,validée
07.10.2012,384.60,validée
08.10.2012,384.59,validée
09.10.2012,384.61,validée
10.10.2012,384.67,validée
11.10.2012,384.71,validée
12.10.2012,384.72,validée
13.10.2012,384.74,validée
14.10.2012,384.74,validée
15.10.2012,384.73,validée
16.10.2012,384.73,validée
17.10.2012,384.72,validée
18.10.2012,384.71,validée
19.10.2012,384.69,validée
20.10.2012,384.67,validée
21.10.2012,384.66,validée
22.10.2012,384.64,validée
23.10.2012,384.63,validée
24.10.2012,384.62,validée
25.10.2012,384.61,validée
26.10.2012,384.61,validée
27.10.2012,384.61,validée
28.10.2012,384.61,validée
29.10.2012,384.60,validée
30.10.2012,384.59,validée
31.10.2012,384.59,validée
01.11.2012,384.59,validée
02.11.2012,384.58,validée
03.11.2012,384.57,validée
04.11.2012,384.57,validée
05.11.2012,384.59,validée
06.11.2012,384.61,validée
07.11.2012,384.65,validée
08.11.2012,384.66,validée
09.11.2012,384.66,validée
10.11.2012,384.67,validée
11.11.2012,384.71,validée
12.11.2012,384.78,validée
13.11.2012,384.80,validée
14.11.2012,384.80,validée
15.11.2012,384.79,validée
16.11.2012,384.78,validée
17.11.2012,384.76,validée
18.11.2012,384.74,validée
19.11.2012,384.73,validée
20.11.2012,384.72,validée
21.11.2012,384.71,validée
22.11.2012,384.70,validée
23.11.2012,384.69,validée
24.11.2012,384.68,validée
25.11.2012,384.67,validée
26.11.2012,384.66,validée
27.11.2012,384.66,validée
28.11.2012,384.67,validée
29.11.2012,384.67,validée
30.11.2012,384.66,validée
01.12.2012,384.66,validée
02.12.2012,384.65,validée
03.12.2012,384.65,validée
04.12.2012,384.70,validée
05.12.2012,384.75,validée
06.12.2012,384.78,validée
07.12.2012,384.80,validée
08.12.2012,384.80,validée
09.12.2012,384.80,validée
10.12.2012,384.79,validée
11.12.2012,384.80,validée
12.12.2012,384.80,validée
13.12.2012,384.80,validée
14.12.2012,384.79,validée
15.12.2012,384.83,validée
16.12.2012,384.90,validée
17.12.2012,384.94,validée
18.12.2012,384.98,validée
19.12.2012,385.00,validée
20.12.2012,385.00,validée
21.12.2012,385.01,validée
22.12.2012,385.02,validée
23.12.2012,385.02,validée
24.12.2012,385.01,validée
25.12.2012,384.99,validée
26.12.2012,384.98,validée
27.12.2012,385.00,validée
28.12.2012,385.03,validée
29.12.2012,385.03,validée
30.12.2012,384.99,validée
31.12.2012,384.97,validée
01.01.2013,384.94,validée
02.01.2013,384.92,validée
03.01.2013,384.90,validée
04.01.2013,384.88,validée
05.01.2013,384.86,validée
06.01.2013,384.85,validée
07.01.2013,384.83,validée
08.01.2013,384.82,validée
09.01.2013,384.81,validée
10.01.2013,384.80,validée
11.01.2013,384.82,validée
12.01.2013,384.85,validée
13.01.2013,384.85,validée
14.01.2013,384.83,validée
15.01.2013,384.83,validée
16.01.2013,384.83,validée
17.01.2013,384.82,validée
18.01.2013,384.82,validée
19.01.2013,384.81,validée
20.01.2013,384.80,validée
21.01.2013,384.78,validée
22.01.2013,384.78,validée
23.01.2013,384.77,validée
24.01.2013,384.76,validée
25.01.2013,384.76,validée
26.01.2013,384.75,validée
27.01.2013,384.74,validée
28.01.2013,384.73,validée
29.01.2013,384.73,validée
30.01.2013,384.73,validée
31.01.2013,384.74,validée
01.02.2013,384.76,validée
02.02.2013,384.87,validée
03.02.2013,384.93,validée
04.02.2013,384.93,validée
05.02.2013,384.93,validée
06.02.2013,384.95,validée
07.02.2013,384.95,validée
08.02.2013,384.96,validée
09.02.2013,384.96,validée
10.02.2013,384.95,validée
11.02.2013,384.94,validée
12.02.2013,384.92,validée
13.02.2013,384.91,validée
14.02.2013,384.91,validée
15.02.2013,384.90,validée
16.02.2013,384.89,validée
17.02.2013,384.87,validée
18.02.2013,384.86,validée
19.02.2013,384.85,validée
20.02.2013,384.84,validée
21.02.2013,384.84,validée
22.02.2013,384.83,validée
23.02.2013,384.82,validée
24.02.2013,384.81,validée
25.02.2013,384.80,validée
26.02.2013,384.79,validée
27.02.2013,384.78,validée
28.02.2013,384.77,validée
01.03.2013,384.76,validée
02.03.2013,384.75,validée
03.03.2013,384.74,validée
04.03.2013,384.73,validée
05.03.2013,384.72,validée
06.03.2013,384.71,validée
07.03.2013,384.70,validée
08.03.2013,384.69,validée
09.03.2013,384.68,validée
10.03.2013,384.67,validée
11.03.2013,384.66,validée
12.03.2013,384.65,validée
13.03.2013,384.65,validée
14.03.2013,384.64,validée
15.03.2013,384.64,validée
16.03.2013,384.63,validée
17.03.2013,384.63,validée
18.03.2013,384.62,validée
19.03.2013,384.62,validée
20.03.2013,384.62,validée
21.03.2013,384.62,validée
22.03.2013,384.62,validée
23.03.2013,384.61,validée
24.03.2013,384.61,validée
25.03.2013,384.61,validée
26.03.2013,384.60,validée
27.03.2013,384.60,validée
28.03.2013,384.60,validée
29.03.2013,384.62,validée
30.03.2013,384.64,validée
31.03.2013,384.65,validée
01.04.2013,384.67,validée
02.04.2013,384.67,validée
03.04.2013,384.67,validée
04.04.2013,384.66,validée
05.04.2013,384.66,validée
06.04.2013,384.66,validée
07.04.2013,384.65,validée
08.04.2013,384.65,validée
09.04.2013,384.65,validée
10.04.2013,384.65,validée
11.04.2013,384.65,validée
12.04.2013,384.67,validée
13.04.2013,384.69,validée
14.04.2013,384.71,validée
15.04.2013,384.72,validée
16.04.2013,384.72,validée
17.04.2013,384.73,validée
18.04.2013,384.73,validée
19.04.2013,384.76,validée
20.04.2013,384.83,validée
21.04.2013,384.84,validée
22.04.2013,384.84,validée
23.04.2013,384.83,validée
24.04.2013,384.82,validée
25.04.2013,384.81,validée
26.04.2013,384.81,validée
27.04.2013,384.82,validée
28.04.2013,384.81,validée
29.04.2013,384.81,validée
30.04.2013,384.81,validée
01.05.2013,384.82,validée
02.05.2013,384.82,validée
03.05.2013,384.84,validée
04.05.2013,384.85,validée
05.05.2013,384.85,validée
06.05.2013,384.84,validée
07.05.2013,384.84,validée
08.05.2013,384.84,validée
09.05.2013,384.84,validée
10.05.2013,384.86,validée
11.05.2013,384.88,validée
12.05.2013,384.88,validée
13.05.2013,384.88,validée
14.05.2013,384.88,validée
15.05.2013,384.88,validée
16.05.2013,384.88,validée
17.05.2013,384.90,validée
18.05.2013,384.94,validée
19.05.2013,384.96,validée
20.05.2013,384.98,validée
21.05.2013,384.98,validée
22.05.2013,384.98,validée
23.05.2013,384.96,validée
24.05.2013,384.92,validée
25.05.2013,384.89,validée
26.05.2013,384.86,validée
27.05.2013,384.84,validée
28.05.2013,384.82,validée
29.05.2013,384.83,validée
30.05.2013,384.84,validée
31.05.2013,384.82,validée
01.06.2013,384.89,validée
02.06.2013,384.95,validée
03.06.2013,384.96,validée
04.06.2013,384.94,validée
05.06.2013,384.91,validée
06.06.2013,384.89,validée
07.06.2013,384.88,validée
08.06.2013,384.88,validée
09.06.2013,384.86,validée
10.06.2013,384.85,validée
11.06.2013,384.83,validée
12.06.2013,384.82,validée
13.06.2013,384.81,validée
14.06.2013,384.82,validée
15.06.2013,384.83,validée
16.06.2013,384.84,validée
17.06.2013,384.85,validée
18.06.2013,384.87,validée
19.06.2013,384.89,validée
20.06.2013,384.91,validée
21.06.2013,384.94,validée
22.06.2013,384.96,validée
23.06.2013,384.97,validée
24.06.2013,384.99,validée
25.06.2013,385.00,validée
26.06.2013,384.98,validée
27.06.2013,384.95,validée
28.06.2013,384.93,validée
29.06.2013,384.90,validée
30.06.2013,384.89,validée
01.07.2013,384.87,validée
02.07.2013,384.86,validée
03.07.2013,384.90,validée
04.07.2013,384.93,validée
05.07.2013,384.94,validée
06.07.2013,384.94,validée
07.07.2013,384.94,validée
08.07.2013,384.93,validée
09.07.2013,384.93,validée
10.07.2013,384.94,validée
11.07.2013,384.93,validée
12.07.2013,384.92,validée
13.07.2013,384.90,validée
14.07.2013,384.88,validée
15.07.2013,384.87,validée
16.07.2013,384.86,validée
17.07.2013,384.86,validée
18.07.2013,384.86,validée
19.07.2013,384.85,validée
20.07.2013,384.85,validée
21.07.2013,384.83,validée
22.07.2013,384.82,validée
23.07.2013,384.82,validée
24.07.2013,384.83,validée
25.07.2013,384.82,validée
26.07.2013,384.81,validée
27.07.2013,384.81,validée
28.07.2013,384.80,validée
29.07.2013,384.87,validée
30.07.2013,384.99,validée
31.07.2013,384.99,validée
01.08.2013,384.96,validée
02.08.2013,384.94,validée
03.08.2013,384.92,validée
04.08.2013,384.90,validée
