Point d'eau:,COL8
Numéro cantonal:,25671113-10.885
Type d'aggrégation:,Journalière
Aggrégation temporelle:,Moyenne
Période d'affichage:,02.01.2002 - 02.01.2012
Offset UTC:,UTC+1
Nombre de données validées:,3412
Nombre de données provisoires:,0
Valeur "no data":,-9999
05.09.2004,446.67,validée
06.09.2004,446.65,validée
07.09.2004,446.58,validée
08.09.2004,446.55,validée
09.09.2004,446.53,validée
10.09.2004,446.51,validée
11.09.2004,446.53,validée
12.09.2004,446.60,validée
13.09.2004,446.59,validée
14.09.2004,446.51,validée
15.09.2004,446.47,validée
16.09.2004,446.44,validée
17.09.2004,446.41,validée
18.09.2004,446.42,validée
19.09.2004,446.43,validée
20.09.2004,446.40,validée
21.09.2004,446.35,validée
22.09.2004,446.33,validée
23.09.2004,446.31,validée
24.09.2004,446.37,validée
25.09.2004,446.49,validée
26.09.2004,446.49,validée
27.09.2004,446.42,validée
28.09.2004,446.31,validée
29.09.2004,446.25,validée
30.09.2004,446.23,validée
01.10.2004,446.21,validée
02.10.2004,446.25,validée
03.10.2004,446.28,validée
04.10.2004,446.27,validée
05.10.2004,446.19,validée
06.10.2004,446.14,validée
07.10.2004,446.14,validée
08.10.2004,446.14,validée
09.10.2004,446.18,validée
10.10.2004,446.24,validée
11.10.2004,446.23,validée
12.10.2004,446.16,validée
13.10.2004,446.13,validée
14.10.2004,446.10,validée
15.10.2004,446.10,validée
16.10.2004,446.17,validée
17.10.2004,446.22,validée
18.10.2004,446.21,validée
19.10.2004,446.18,validée
20.10.2004,446.34,validée
21.10.2004,446.41,validée
22.10.2004,446.43,validée
23.10.2004,446.43,validée
24.10.2004,446.43,validée
25.10.2004,446.38,validée
26.10.2004,446.35,validée
27.10.2004,446.48,validée
28.10.2004,446.54,validée
29.10.2004,446.46,validée
30.10.2004,446.41,validée
31.10.2004,446.40,validée
01.11.2004,446.38,validée
02.11.2004,446.36,validée
03.11.2004,446.43,validée
04.11.2004,446.42,validée
05.11.2004,446.37,validée
06.11.2004,446.36,validée
07.11.2004,446.37,validée
08.11.2004,446.33,validée
09.11.2004,446.26,validée
10.11.2004,446.21,validée
11.11.2004,446.17,validée
12.11.2004,446.16,validée
13.11.2004,446.19,validée
14.11.2004,446.23,validée
15.11.2004,446.20,validée
16.11.2004,446.13,validée
17.11.2004,446.07,validée
18.11.2004,446.05,validée
19.11.2004,446.05,validée
20.11.2004,446.09,validée
21.11.2004,446.18,validée
22.11.2004,446.15,validée
23.11.2004,446.06,validée
24.11.2004,446.03,validée
25.11.2004,446.04,validée
26.11.2004,446.05,validée
27.11.2004,446.08,validée
28.11.2004,446.13,validée
29.11.2004,446.12,validée
30.11.2004,446.06,validée
01.12.2004,446.05,validée
02.12.2004,446.02,validée
03.12.2004,446.00,validée
04.12.2004,446.03,validée
05.12.2004,446.10,validée
06.12.2004,446.08,validée
07.12.2004,446.00,validée
08.12.2004,446.02,validée
09.12.2004,446.05,validée
10.12.2004,446.01,validée
11.12.2004,446.02,validée
12.12.2004,446.09,validée
13.12.2004,446.07,validée
14.12.2004,446.00,validée
15.12.2004,445.98,validée
16.12.2004,445.96,validée
17.12.2004,445.94,validée
18.12.2004,445.97,validée
19.12.2004,446.04,validée
20.12.2004,446.06,validée
21.12.2004,446.02,validée
22.12.2004,446.01,validée
23.12.2004,446.04,validée
24.12.2004,446.07,validée
25.12.2004,446.12,validée
26.12.2004,446.16,validée
27.12.2004,446.17,validée
28.12.2004,446.17,validée
29.12.2004,446.18,validée
30.12.2004,446.17,validée
31.12.2004,446.19,validée
01.01.2005,446.19,validée
02.01.2005,446.19,validée
03.01.2005,446.17,validée
04.01.2005,446.10,validée
05.01.2005,446.04,validée
06.01.2005,445.99,validée
07.01.2005,445.95,validée
08.01.2005,445.98,validée
09.01.2005,446.04,validée
10.01.2005,446.02,validée
11.01.2005,445.96,validée
12.01.2005,445.92,validée
13.01.2005,445.89,validée
14.01.2005,445.88,validée
15.01.2005,445.93,validée
16.01.2005,446.00,validée
17.01.2005,446.00,validée
18.01.2005,445.95,validée
19.01.2005,445.91,validée
20.01.2005,445.89,validée
21.01.2005,445.88,validée
22.01.2005,446.14,validée
23.01.2005,446.29,validée
24.01.2005,446.26,validée
25.01.2005,446.19,validée
26.01.2005,446.14,validée
27.01.2005,446.11,validée
28.01.2005,446.09,validée
29.01.2005,446.13,validée
30.01.2005,446.18,validée
31.01.2005,446.16,validée
01.02.2005,446.09,validée
02.02.2005,446.07,validée
03.02.2005,446.03,validée
04.02.2005,446.01,validée
05.02.2005,446.05,validée
06.02.2005,446.12,validée
07.02.2005,446.11,validée
08.02.2005,446.04,validée
09.02.2005,446.01,validée
10.02.2005,445.97,validée
11.02.2005,445.96,validée
12.02.2005,446.07,validée
13.02.2005,446.41,validée
14.02.2005,446.46,validée
15.02.2005,446.36,validée
16.02.2005,446.30,validée
17.02.2005,446.26,validée
18.02.2005,446.22,validée
19.02.2005,446.24,validée
20.02.2005,446.29,validée
21.02.2005,446.26,validée
22.02.2005,446.20,validée
23.02.2005,446.17,validée
24.02.2005,446.13,validée
25.02.2005,446.13,validée
26.02.2005,446.16,validée
27.02.2005,446.23,validée
28.02.2005,446.21,validée
01.03.2005,446.15,validée
02.03.2005,446.13,validée
03.03.2005,446.13,validée
04.03.2005,446.12,validée
05.03.2005,446.15,validée
06.03.2005,446.22,validée
07.03.2005,446.20,validée
08.03.2005,446.11,validée
09.03.2005,446.04,validée
10.03.2005,446.01,validée
11.03.2005,446.01,validée
12.03.2005,446.07,validée
13.03.2005,446.17,validée
14.03.2005,446.14,validée
15.03.2005,446.08,validée
16.03.2005,446.06,validée
17.03.2005,446.05,validée
18.03.2005,446.09,validée
19.03.2005,446.25,validée
20.03.2005,446.54,validée
21.03.2005,446.72,validée
22.03.2005,446.78,validée
23.03.2005,446.83,validée
24.03.2005,446.84,validée
25.03.2005,446.88,validée
26.03.2005,446.91,validée
27.03.2005,446.94,validée
28.03.2005,446.96,validée
29.03.2005,446.89,validée
30.03.2005,446.79,validée
31.03.2005,446.75,validée
01.04.2005,446.70,validée
02.04.2005,446.72,validée
03.04.2005,446.76,validée
04.04.2005,446.72,validée
05.04.2005,446.63,validée
06.04.2005,446.59,validée
07.04.2005,446.61,validée
08.04.2005,446.75,validée
09.04.2005,446.97,validée
10.04.2005,447.09,validée
11.04.2005,447.02,validée
12.04.2005,446.92,validée
13.04.2005,446.87,validée
14.04.2005,446.84,validée
15.04.2005,446.82,validée
16.04.2005,446.89,validée
17.04.2005,447.00,validée
18.04.2005,447.10,validée
19.04.2005,447.15,validée
20.04.2005,447.24,validée
21.04.2005,447.25,validée
22.04.2005,447.22,validée
23.04.2005,447.26,validée
24.04.2005,447.37,validée
25.04.2005,447.45,validée
26.04.2005,447.44,validée
27.04.2005,447.41,validée
28.04.2005,447.40,validée
29.04.2005,447.45,validée
30.04.2005,447.52,validée
01.05.2005,447.59,validée
02.05.2005,447.61,validée
03.05.2005,447.59,validée
04.05.2005,447.63,validée
05.05.2005,447.65,validée
06.05.2005,447.65,validée
07.05.2005,447.62,validée
08.05.2005,447.59,validée
09.05.2005,447.54,validée
10.05.2005,447.43,validée
11.05.2005,447.31,validée
12.05.2005,447.23,validée
13.05.2005,447.24,validée
14.05.2005,447.32,validée
15.05.2005,447.39,validée
16.05.2005,447.42,validée
17.05.2005,447.38,validée
18.05.2005,447.26,validée
19.05.2005,447.20,validée
20.05.2005,447.18,validée
21.05.2005,447.24,validée
22.05.2005,447.33,validée
23.05.2005,447.37,validée
24.05.2005,447.33,validée
25.05.2005,447.28,validée
26.05.2005,447.32,validée
27.05.2005,447.43,validée
28.05.2005,447.50,validée
29.05.2005,447.56,validée
30.05.2005,447.57,validée
31.05.2005,447.49,validée
01.06.2005,447.40,validée
02.06.2005,447.32,validée
03.06.2005,447.26,validée
04.06.2005,447.32,validée
05.06.2005,447.36,validée
06.06.2005,447.30,validée
07.06.2005,447.18,validée
08.06.2005,447.10,validée
09.06.2005,447.04,validée
10.06.2005,446.96,validée
11.06.2005,446.94,validée
12.06.2005,446.96,validée
13.06.2005,446.91,validée
14.06.2005,446.92,validée
15.06.2005,446.97,validée
16.06.2005,446.95,validée
17.06.2005,446.89,validée
18.06.2005,446.90,validée
19.06.2005,446.95,validée
20.06.2005,446.93,validée
21.06.2005,446.87,validée
22.06.2005,446.83,validée
23.06.2005,446.81,validée
24.06.2005,446.80,validée
25.06.2005,446.87,validée
26.06.2005,446.93,validée
27.06.2005,446.91,validée
28.06.2005,446.85,validée
29.06.2005,446.82,validée
30.06.2005,446.92,validée
01.07.2005,446.94,validée
02.07.2005,447.00,validée
03.07.2005,447.00,validée
04.07.2005,446.95,validée
05.07.2005,447.11,validée
06.07.2005,447.14,validée
07.07.2005,447.20,validée
08.07.2005,447.24,validée
09.07.2005,447.19,validée
10.07.2005,447.12,validée
11.07.2005,447.04,validée
12.07.2005,447.01,validée
13.07.2005,446.98,validée
14.07.2005,446.96,validée
15.07.2005,446.95,validée
16.07.2005,446.95,validée
17.07.2005,446.95,validée
18.07.2005,446.97,validée
19.07.2005,447.03,validée
20.07.2005,447.05,validée
21.07.2005,447.02,validée
22.07.2005,446.99,validée
23.07.2005,446.95,validée
24.07.2005,446.90,validée
25.07.2005,446.85,validée
26.07.2005,446.87,validée
27.07.2005,446.89,validée
28.07.2005,446.88,validée
29.07.2005,446.89,validée
30.07.2005,446.91,validée
31.07.2005,446.90,validée
01.08.2005,446.88,validée
02.08.2005,446.88,validée
03.08.2005,447.04,validée
04.08.2005,447.02,validée
05.08.2005,446.90,validée
06.08.2005,446.83,validée
07.08.2005,446.80,validée
08.08.2005,446.72,validée
09.08.2005,446.64,validée
10.08.2005,446.57,validée
11.08.2005,446.52,validée
12.08.2005,446.50,validée
13.08.2005,446.53,validée
14.08.2005,446.57,validée
15.08.2005,446.61,validée
16.08.2005,446.61,validée
17.08.2005,446.53,validée
18.08.2005,446.45,validée
19.08.2005,446.40,validée
20.08.2005,446.45,validée
21.08.2005,446.51,validée
22.08.2005,446.83,validée
23.08.2005,447.39,validée
24.08.2005,447.39,validée
25.08.2005,447.31,validée
26.08.2005,447.21,validée
27.08.2005,447.17,validée
28.08.2005,447.13,validée
29.08.2005,447.06,validée
30.08.2005,446.98,validée
31.08.2005,446.96,validée
01.09.2005,446.93,validée
02.09.2005,446.91,validée
03.09.2005,446.93,validée
04.09.2005,446.96,validée
05.09.2005,446.92,validée
06.09.2005,446.87,validée
07.09.2005,446.81,validée
08.09.2005,446.78,validée
09.09.2005,446.76,validée
10.09.2005,446.79,validée
11.09.2005,446.82,validée
12.09.2005,446.87,validée
13.09.2005,446.85,validée
14.09.2005,446.80,validée
15.09.2005,446.75,validée
16.09.2005,446.73,validée
17.09.2005,446.75,validée
18.09.2005,446.76,validée
19.09.2005,446.72,validée
20.09.2005,446.67,validée
21.09.2005,446.63,validée
22.09.2005,446.60,validée
23.09.2005,446.59,validée
24.09.2005,446.62,validée
25.09.2005,446.65,validée
26.09.2005,446.61,validée
27.09.2005,446.54,validée
28.09.2005,446.50,validée
29.09.2005,446.47,validée
30.09.2005,446.44,validée
01.10.2005,446.48,validée
02.10.2005,446.53,validée
03.10.2005,446.52,validée
04.10.2005,446.46,validée
05.10.2005,446.45,validée
06.10.2005,446.43,validée
07.10.2005,446.39,validée
08.10.2005,446.41,validée
09.10.2005,446.43,validée
10.10.2005,446.40,validée
11.10.2005,446.28,validée
12.10.2005,446.24,validée
13.10.2005,446.23,validée
14.10.2005,446.21,validée
15.10.2005,446.25,validée
16.10.2005,446.32,validée
17.10.2005,446.28,validée
18.10.2005,446.19,validée
19.10.2005,446.14,validée
20.10.2005,446.12,validée
21.10.2005,446.11,validée
22.10.2005,446.16,validée
23.10.2005,446.21,validée
24.10.2005,446.22,validée
25.10.2005,446.13,validée
26.10.2005,446.10,validée
27.10.2005,446.06,validée
28.10.2005,445.99,validée
29.10.2005,445.91,validée
30.10.2005,445.88,validée
31.10.2005,445.85,validée
01.11.2005,445.84,validée
02.11.2005,445.78,validée
03.11.2005,445.67,validée
04.11.2005,445.61,validée
05.11.2005,445.63,validée
06.11.2005,445.64,validée
07.11.2005,445.59,validée
08.11.2005,445.54,validée
09.11.2005,445.51,validée
10.11.2005,445.51,validée
11.11.2005,445.57,validée
12.11.2005,445.71,validée
13.11.2005,445.85,validée
14.11.2005,445.87,validée
15.11.2005,445.83,validée
16.11.2005,445.82,validée
17.11.2005,445.82,validée
18.11.2005,445.82,validée
19.11.2005,445.89,validée
20.11.2005,445.97,validée
21.11.2005,445.97,validée
22.11.2005,445.91,validée
23.11.2005,445.88,validée
24.11.2005,445.87,validée
25.11.2005,445.87,validée
26.11.2005,445.92,validée
27.11.2005,446.00,validée
28.11.2005,445.99,validée
29.11.2005,445.93,validée
30.11.2005,445.90,validée
01.12.2005,445.91,validée
02.12.2005,445.91,validée
03.12.2005,445.95,validée
04.12.2005,446.00,validée
05.12.2005,445.99,validée
06.12.2005,445.92,validée
07.12.2005,445.88,validée
08.12.2005,445.95,validée
09.12.2005,446.05,validée
10.12.2005,446.09,validée
11.12.2005,446.10,validée
12.12.2005,446.05,validée
13.12.2005,445.96,validée
14.12.2005,445.91,validée
15.12.2005,445.90,validée
16.12.2005,445.89,validée
17.12.2005,445.95,validée
18.12.2005,446.02,validée
19.12.2005,445.98,validée
20.12.2005,445.92,validée
21.12.2005,445.93,validée
22.12.2005,445.98,validée
23.12.2005,446.05,validée
24.12.2005,446.11,validée
25.12.2005,446.13,validée
26.12.2005,446.13,validée
27.12.2005,446.14,validée
28.12.2005,446.15,validée
29.12.2005,446.16,validée
30.12.2005,446.15,validée
31.12.2005,446.17,validée
01.01.2006,446.18,validée
02.01.2006,446.15,validée
03.01.2006,446.07,validée
04.01.2006,446.00,validée
05.01.2006,445.95,validée
06.01.2006,445.91,validée
07.01.2006,445.94,validée
08.01.2006,446.00,validée
09.01.2006,445.97,validée
10.01.2006,445.90,validée
11.01.2006,445.88,validée
12.01.2006,445.87,validée
13.01.2006,445.88,validée
14.01.2006,445.92,validée
15.01.2006,445.99,validée
16.01.2006,445.98,validée
17.01.2006,445.88,validée
18.01.2006,445.83,validée
19.01.2006,445.83,validée
20.01.2006,445.83,validée
21.01.2006,445.88,validée
22.01.2006,445.94,validée
23.01.2006,445.93,validée
24.01.2006,445.85,validée
25.01.2006,445.82,validée
26.01.2006,445.81,validée
27.01.2006,445.82,validée
28.01.2006,445.89,validée
29.01.2006,445.96,validée
30.01.2006,445.95,validée
31.01.2006,445.87,validée
01.02.2006,445.85,validée
02.02.2006,445.84,validée
03.02.2006,445.85,validée
04.02.2006,445.89,validée
05.02.2006,445.95,validée
06.02.2006,445.93,validée
07.02.2006,445.85,validée
08.02.2006,445.82,validée
09.02.2006,445.79,validée
10.02.2006,445.79,validée
11.02.2006,445.84,validée
12.02.2006,445.92,validée
13.02.2006,445.91,validée
14.02.2006,445.83,validée
15.02.2006,445.81,validée
16.02.2006,445.81,validée
17.02.2006,445.90,validée
18.02.2006,446.02,validée
19.02.2006,446.14,validée
20.02.2006,446.11,validée
21.02.2006,446.03,validée
22.02.2006,446.00,validée
23.02.2006,445.98,validée
24.02.2006,445.99,validée
25.02.2006,446.02,validée
26.02.2006,446.08,validée
27.02.2006,446.07,validée
28.02.2006,446.02,validée
01.03.2006,445.99,validée
02.03.2006,445.97,validée
03.03.2006,445.95,validée
04.03.2006,446.11,validée
05.03.2006,446.63,validée
06.03.2006,446.57,validée
07.03.2006,446.41,validée
08.03.2006,446.31,validée
09.03.2006,446.40,validée
10.03.2006,446.80,validée
11.03.2006,446.88,validée
12.03.2006,446.85,validée
13.03.2006,446.76,validée
14.03.2006,446.66,validée
15.03.2006,446.58,validée
16.03.2006,446.53,validée
17.03.2006,446.49,validée
18.03.2006,446.49,validée
19.03.2006,446.53,validée
20.03.2006,446.51,validée
21.03.2006,446.42,validée
22.03.2006,446.39,validée
23.03.2006,446.44,validée
24.03.2006,446.51,validée
25.03.2006,446.73,validée
26.03.2006,447.02,validée
27.03.2006,447.13,validée
28.03.2006,447.16,validée
29.03.2006,447.22,validée
30.03.2006,447.18,validée
31.03.2006,447.39,validée
01.04.2006,447.73,validée
02.04.2006,447.95,validée
03.04.2006,448.05,validée
04.04.2006,448.04,validée
05.04.2006,448.09,validée
06.04.2006,448.30,validée
07.04.2006,448.32,validée
08.04.2006,448.36,validée
09.04.2006,448.40,validée
10.04.2006,448.43,validée
11.04.2006,448.49,validée
12.04.2006,448.44,validée
13.04.2006,448.37,validée
14.04.2006,448.35,validée
15.04.2006,448.35,validée
16.04.2006,448.44,validée
17.04.2006,448.48,validée
18.04.2006,448.41,validée
19.04.2006,448.31,validée
20.04.2006,448.25,validée
21.04.2006,448.24,validée
22.04.2006,448.29,validée
23.04.2006,448.35,validée
24.04.2006,448.34,validée
25.04.2006,448.33,validée
26.04.2006,448.31,validée
27.04.2006,448.28,validée
28.04.2006,448.26,validée
29.04.2006,448.28,validée
30.04.2006,448.27,validée
01.05.2006,448.20,validée
02.05.2006,448.12,validée
03.05.2006,448.11,validée
04.05.2006,448.09,validée
05.05.2006,448.08,validée
06.05.2006,448.13,validée
07.05.2006,448.18,validée
08.05.2006,448.12,validée
09.05.2006,448.08,validée
10.05.2006,448.04,validée
11.05.2006,447.98,validée
12.05.2006,447.91,validée
13.05.2006,447.94,validée
14.05.2006,448.06,validée
15.05.2006,448.05,validée
16.05.2006,448.02,validée
17.05.2006,448.04,validée
18.05.2006,448.10,validée
19.05.2006,448.28,validée
20.05.2006,448.23,validée
21.05.2006,448.22,validée
22.05.2006,448.17,validée
23.05.2006,448.11,validée
24.05.2006,448.06,validée
25.05.2006,448.05,validée
26.05.2006,448.04,validée
27.05.2006,448.06,validée
28.05.2006,448.07,validée
29.05.2006,448.06,validée
30.05.2006,448.06,validée
31.05.2006,448.05,validée
01.06.2006,448.01,validée
02.06.2006,447.93,validée
03.06.2006,447.89,validée
04.06.2006,447.92,validée
05.06.2006,447.92,validée
06.06.2006,447.85,validée
07.06.2006,447.72,validée
08.06.2006,447.63,validée
09.06.2006,447.63,validée
10.06.2006,447.71,validée
11.06.2006,447.81,validée
12.06.2006,447.82,validée
13.06.2006,447.79,validée
14.06.2006,447.80,validée
15.06.2006,447.84,validée
16.06.2006,447.91,validée
17.06.2006,447.94,validée
18.06.2006,447.93,validée
19.06.2006,447.89,validée
20.06.2006,447.82,validée
21.06.2006,447.76,validée
22.06.2006,447.75,validée
23.06.2006,447.71,validée
24.06.2006,447.72,validée
25.06.2006,447.78,validée
26.06.2006,447.80,validée
27.06.2006,447.71,validée
28.06.2006,447.68,validée
29.06.2006,447.68,validée
30.06.2006,447.61,validée
01.07.2006,447.58,validée
02.07.2006,447.59,validée
03.07.2006,447.52,validée
04.07.2006,447.45,validée
05.07.2006,447.43,validée
06.07.2006,447.50,validée
07.07.2006,447.58,validée
08.07.2006,447.60,validée
09.07.2006,447.56,validée
10.07.2006,447.51,validée
11.07.2006,447.50,validée
12.07.2006,447.49,validée
13.07.2006,447.49,validée
14.07.2006,447.48,validée
15.07.2006,447.46,validée
16.07.2006,447.43,validée
17.07.2006,447.41,validée
18.07.2006,447.40,validée
19.07.2006,447.39,validée
20.07.2006,447.39,validée
21.07.2006,447.38,validée
22.07.2006,447.39,validée
23.07.2006,447.38,validée
24.07.2006,447.36,validée
25.07.2006,447.36,validée
26.07.2006,447.38,validée
27.07.2006,447.37,validée
28.07.2006,447.35,validée
29.07.2006,447.35,validée
30.07.2006,447.30,validée
31.07.2006,447.26,validée
01.08.2006,447.25,validée
02.08.2006,447.23,validée
03.08.2006,447.19,validée
04.08.2006,447.23,validée
05.08.2006,447.37,validée
06.08.2006,447.45,validée
07.08.2006,447.34,validée
08.08.2006,447.17,validée
09.08.2006,447.04,validée
10.08.2006,446.94,validée
11.08.2006,446.88,validée
12.08.2006,446.86,validée
13.08.2006,446.86,validée
14.08.2006,446.87,validée
15.08.2006,446.86,validée
16.08.2006,446.79,validée
17.08.2006,446.70,validée
18.08.2006,446.61,validée
19.08.2006,446.64,validée
20.08.2006,446.68,validée
21.08.2006,446.67,validée
22.08.2006,446.63,validée
23.08.2006,446.60,validée
24.08.2006,446.57,validée
25.08.2006,446.56,validée
26.08.2006,446.59,validée
27.08.2006,446.61,validée
28.08.2006,446.60,validée
29.08.2006,446.95,validée
30.08.2006,447.25,validée
31.08.2006,447.20,validée
01.09.2006,447.11,validée
02.09.2006,447.02,validée
03.09.2006,446.96,validée
04.09.2006,446.86,validée
05.09.2006,446.74,validée
06.09.2006,446.69,validée
07.09.2006,446.67,validée
08.09.2006,446.68,validée
09.09.2006,446.72,validée
10.09.2006,446.77,validée
11.09.2006,446.74,validée
12.09.2006,446.70,validée
13.09.2006,446.65,validée
14.09.2006,446.64,validée
15.09.2006,446.65,validée
16.09.2006,446.72,validée
17.09.2006,446.77,validée
18.09.2006,446.92,validée
19.09.2006,446.93,validée
20.09.2006,446.86,validée
21.09.2006,446.79,validée
22.09.2006,446.72,validée
23.09.2006,446.70,validée
24.09.2006,446.70,validée
25.09.2006,446.66,validée
26.09.2006,446.63,validée
27.09.2006,446.62,validée
28.09.2006,446.60,validée
29.09.2006,446.58,validée
30.09.2006,446.59,validée
01.10.2006,446.61,validée
02.10.2006,446.64,validée
03.10.2006,446.60,validée
04.10.2006,446.68,validée
05.10.2006,446.66,validée
06.10.2006,446.60,validée
07.10.2006,446.60,validée
08.10.2006,446.63,validée
09.10.2006,446.59,validée
10.10.2006,446.50,validée
11.10.2006,446.46,validée
12.10.2006,446.43,validée
13.10.2006,446.40,validée
14.10.2006,446.42,validée
15.10.2006,446.46,validée
16.10.2006,446.42,validée
17.10.2006,446.36,validée
18.10.2006,446.34,validée
19.10.2006,446.31,validée
20.10.2006,446.30,validée
21.10.2006,446.35,validée
22.10.2006,446.39,validée
23.10.2006,446.37,validée
24.10.2006,446.30,validée
25.10.2006,446.29,validée
26.10.2006,446.29,validée
27.10.2006,446.29,validée
28.10.2006,446.31,validée
29.10.2006,446.35,validée
30.10.2006,446.34,validée
31.10.2006,446.27,validée
01.11.2006,446.28,validée
02.11.2006,446.29,validée
03.11.2006,446.23,validée
04.11.2006,446.26,validée
05.11.2006,446.31,validée
06.11.2006,446.29,validée
07.11.2006,446.21,validée
08.11.2006,446.17,validée
09.11.2006,446.14,validée
10.11.2006,446.13,validée
11.11.2006,446.17,validée
12.11.2006,446.21,validée
13.11.2006,446.19,validée
14.11.2006,446.10,validée
15.11.2006,446.07,validée
16.11.2006,446.05,validée
17.11.2006,446.02,validée
18.11.2006,446.10,validée
19.11.2006,446.17,validée
20.11.2006,446.16,validée
21.11.2006,446.08,validée
22.11.2006,446.10,validée
23.11.2006,446.10,validée
24.11.2006,446.14,validée
25.11.2006,446.23,validée
26.11.2006,446.35,validée
27.11.2006,446.36,validée
28.11.2006,446.26,validée
29.11.2006,446.20,validée
30.11.2006,446.19,validée
01.12.2006,446.18,validée
02.12.2006,446.20,validée
03.12.2006,446.25,validée
04.12.2006,446.21,validée
05.12.2006,446.12,validée
06.12.2006,446.13,validée
07.12.2006,446.16,validée
08.12.2006,446.21,validée
09.12.2006,446.35,validée
10.12.2006,446.39,validée
11.12.2006,446.35,validée
12.12.2006,446.27,validée
13.12.2006,446.21,validée
14.12.2006,446.19,validée
15.12.2006,446.18,validée
16.12.2006,446.23,validée
17.12.2006,446.28,validée
18.12.2006,446.24,validée
19.12.2006,446.21,validée
20.12.2006,446.19,validée
21.12.2006,446.19,validée
22.12.2006,446.25,validée
23.12.2006,446.31,validée
24.12.2006,446.32,validée
25.12.2006,446.32,validée
26.12.2006,446.31,validée
27.12.2006,446.32,validée
28.12.2006,446.33,validée
29.12.2006,446.33,validée
30.12.2006,446.33,validée
31.12.2006,446.31,validée
01.01.2007,446.34,validée
02.01.2007,446.46,validée
03.01.2007,446.45,validée
04.01.2007,446.38,validée
05.01.2007,446.40,validée
06.01.2007,446.45,validée
07.01.2007,446.44,validée
08.01.2007,446.42,validée
09.01.2007,446.37,validée
10.01.2007,446.49,validée
11.01.2007,446.60,validée
12.01.2007,446.51,validée
13.01.2007,446.47,validée
14.01.2007,446.48,validée
15.01.2007,446.43,validée
16.01.2007,446.32,validée
17.01.2007,446.25,validée
18.01.2007,446.22,validée
19.01.2007,446.32,validée
20.01.2007,446.51,validée
21.01.2007,446.58,validée
22.01.2007,446.55,validée
23.01.2007,446.44,validée
24.01.2007,446.35,validée
25.01.2007,446.32,validée
26.01.2007,446.30,validée
27.01.2007,446.34,validée
28.01.2007,446.41,validée
29.01.2007,446.41,validée
30.01.2007,446.33,validée
31.01.2007,446.29,validée
01.02.2007,446.26,validée
02.02.2007,446.24,validée
03.02.2007,446.29,validée
04.02.2007,446.36,validée
05.02.2007,446.36,validée
06.02.2007,446.30,validée
07.02.2007,446.26,validée
08.02.2007,446.26,validée
09.02.2007,446.27,validée
10.02.2007,446.31,validée
11.02.2007,446.38,validée
12.02.2007,446.40,validée
13.02.2007,446.45,validée
14.02.2007,446.48,validée
15.02.2007,446.77,validée
16.02.2007,446.88,validée
17.02.2007,446.87,validée
18.02.2007,446.82,validée
19.02.2007,446.75,validée
20.02.2007,446.62,validée
21.02.2007,446.56,validée
22.02.2007,446.54,validée
23.02.2007,446.50,validée
24.02.2007,446.51,validée
25.02.2007,446.60,validée
26.02.2007,446.71,validée
27.02.2007,446.89,validée
28.02.2007,446.97,validée
01.03.2007,447.07,validée
02.03.2007,447.17,validée
03.03.2007,447.39,validée
04.03.2007,447.65,validée
05.03.2007,447.72,validée
06.03.2007,447.66,validée
07.03.2007,447.64,validée
08.03.2007,447.60,validée
09.03.2007,447.54,validée
10.03.2007,447.54,validée
11.03.2007,447.57,validée
12.03.2007,447.52,validée
13.03.2007,447.37,validée
14.03.2007,447.27,validée
15.03.2007,447.21,validée
16.03.2007,447.19,validée
17.03.2007,447.20,validée
18.03.2007,447.24,validée
19.03.2007,447.28,validée
20.03.2007,447.27,validée
21.03.2007,447.20,validée
22.03.2007,447.16,validée
23.03.2007,447.13,validée
24.03.2007,447.14,validée
25.03.2007,447.18,validée
26.03.2007,447.14,validée
27.03.2007,447.04,validée
28.03.2007,446.99,validée
29.03.2007,446.95,validée
30.03.2007,446.93,validée
31.03.2007,446.95,validée
01.04.2007,446.98,validée
02.04.2007,446.94,validée
03.04.2007,446.86,validée
04.04.2007,446.82,validée
05.04.2007,446.80,validée
06.04.2007,446.82,validée
07.04.2007,446.88,validée
08.04.2007,446.93,validée
09.04.2007,446.96,validée
10.04.2007,446.92,validée
11.04.2007,446.85,validée
12.04.2007,446.84,validée
13.04.2007,446.84,validée
14.04.2007,446.93,validée
15.04.2007,447.03,validée
16.04.2007,447.03,validée
17.04.2007,446.97,validée
18.04.2007,446.93,validée
19.04.2007,446.90,validée
20.04.2007,446.90,validée
21.04.2007,446.96,validée
22.04.2007,447.05,validée
23.04.2007,447.06,validée
24.04.2007,447.04,validée
25.04.2007,447.05,validée
26.04.2007,447.08,validée
27.04.2007,447.13,validée
28.04.2007,447.17,validée
29.04.2007,447.18,validée
30.04.2007,447.14,validée
01.05.2007,447.05,validée
02.05.2007,446.99,validée
03.05.2007,446.95,validée
04.05.2007,446.91,validée
05.05.2007,446.93,validée
06.05.2007,446.99,validée
07.05.2007,446.96,validée
08.05.2007,446.90,validée
09.05.2007,446.89,validée
10.05.2007,446.88,validée
11.05.2007,446.85,validée
12.05.2007,446.91,validée
13.05.2007,446.97,validée
14.05.2007,446.95,validée
15.05.2007,446.94,validée
16.05.2007,446.91,validée
17.05.2007,447.00,validée
18.05.2007,447.14,validée
19.05.2007,447.17,validée
20.05.2007,447.14,validée
21.05.2007,447.10,validée
